e81fc8,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493126223,50abd0,200
50abd0,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493126223,,500
177fd6,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493126240,b24641,200
b24641,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493126240,,500
07de0f,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493126249,ea2717,200
ea2717,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493126249,,500
d3aaae,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493126255,,200
039762,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493126266,,200
89e346,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493126338,a66adb,200
a66adb,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493126338,,500
7d35d8,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493126457,f844bd,200
f844bd,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493126457,,500
c13f72,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493126538,,200
a4e23a,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493126544,d39f41,200
d39f41,::1,POST,http://localhost:8888/oc_projet4/web/app_dev.php/,1493126544,,500
1c62b0,::1,POST,http://localhost:8888/oc_projet4/web/app_dev.php/,1493126569,,302
31fdb8,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/confirmation,1493126570,,200
b416f6,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/confirmation,1493126586,,200
7750f2,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/confirmation,1493126679,,200
999db9,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493126682,,200
0809d8,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493126909,16146d,200
16146d,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493126909,,500
a156ab,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493126928,8baceb,200
8baceb,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493126928,,500
fcb7ed,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493126947,9f444a,200
9f444a,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493126947,,500
024750,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493126953,,200
ccbd47,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493126981,592680,200
592680,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493126981,,500
e99129,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493127022,1ad7c2,200
1ad7c2,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493127022,,500
a7c65d,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493127038,6e5361,200
6e5361,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493127038,,500
99e917,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493127086,,200
4556f1,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493127185,,200
51b9fd,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493127259,,200
37b9ff,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493127352,c21394,200
c21394,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493127352,,500
7ec07c,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493127364,,200
68a392,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493127370,ee50fd,200
ee50fd,::1,POST,http://localhost:8888/oc_projet4/web/app_dev.php/,1493127370,,500
ade50b,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493127391,da2290,200
da2290,::1,POST,http://localhost:8888/oc_projet4/web/app_dev.php/,1493127391,,500
d1057e,::1,POST,http://localhost:8888/oc_projet4/web/app_dev.php/,1493127420,,302
687b55,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/confirmation,1493127420,,200
09613c,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/confirmation,1493127441,f7578c,200
f7578c,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/confirmation,1493127441,,500
2bcec4,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/confirmation,1493127490,,200
fb1912,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/confirmation,1493127493,,200
7c5cd0,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/confirmation,1493127523,,200
d11fa4,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493127526,,200
3d694c,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493128144,,200
4c06ad,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493128148,,200
a4ce67,::1,POST,http://localhost:8888/oc_projet4/web/app_dev.php/,1493128165,,302
e91c0a,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/confirmation,1493128165,,200
55f3ff,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/confirmation,1493128173,,200
e2aa0b,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493128174,,200
1eb975,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/confirmation,1493128199,,200
0d58d1,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493128223,,200
54625a,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493128254,d25419,200
d25419,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493128254,,404
6b461f,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493128257,,200
2364b2,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493128479,,200
fcc87d,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493128485,,200
fb67b0,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493128491,,200
52f97b,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493128517,,200
e7b85c,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493128563,,200
ef4a15,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493128584,,200
a2ed2a,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493128589,,200
106b62,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493134269,52e2b4,200
52e2b4,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493134270,,500
f1288b,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493134277,,200
809edc,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493135084,,200
ce4220,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493135194,98cb18,200
98cb18,::1,POST,http://localhost:8888/oc_projet4/web/app_dev.php/,1493135195,,500
761290,::1,POST,http://localhost:8888/oc_projet4/web/app_dev.php/,1493135240,,302
dffe7c,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493135241,999906,200
999906,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493135241,,500
a3e14e,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493135303,13682e,200
13682e,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493135303,,500
776815,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493135592,edb66c,200
edb66c,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493135593,,500
8703af,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493135901,d8484a,200
d8484a,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493135902,,500
7b4b58,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493135912,,200
7f7631,::1,POST,http://localhost:8888/oc_projet4/web/app_dev.php/,1493135923,,302
ac073c,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493135924,a4fcec,200
a4fcec,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493135924,,500
5ebaf8,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493136279,000927,200
000927,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493136279,,500
df458d,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493136286,6e1c57,200
6e1c57,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493136286,,500
76c03e,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493136315,,200
e4db5b,::1,POST,http://localhost:8888/oc_projet4/web/app_dev.php/,1493136333,,302
bddf46,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493136334,5636fd,200
5636fd,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493136334,,500
4e2114,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493136361,e5a506,200
e5a506,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493136361,,500
ed4568,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493136385,,200
4c264c,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493136396,,200
17ddf4,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493136506,,200
e558af,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493136518,,200
d83d5a,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493136524,,200
3c205a,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493136551,,200
5abbc7,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493136595,,200
371335,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493136680,,200
436a0b,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493136947,5a1905,200
5a1905,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493136947,,500
0af06e,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493136966,,200
486c15,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493136992,,200
0f1788,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493137031,,200
0ead58,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493137055,928939,200
928939,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493137055,,500
6e3636,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493137091,5e16f2,200
5e16f2,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493137091,,500
c18621,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493137102,1745d0,200
1745d0,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493137102,,500
1e1d6e,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493137116,703e41,200
703e41,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493137116,,500
517c1a,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493137133,,302
262c19,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493137133,,200
254ee1,::1,POST,http://localhost:8888/oc_projet4/web/app_dev.php/,1493137144,,302
e5dd46,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493137145,,200
929f3a,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493137325,,200
001f5c,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493137357,,200
b96bc8,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493137427,,200
63def3,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493137445,f6430d,200
f6430d,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493137445,,500
71cc12,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493137493,,200
b5c7df,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493137568,,200
dd2d2d,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493137595,51cbd3,200
51cbd3,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493137595,,500
186f90,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493137602,,200
9437b4,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493137709,,200
7088d2,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493137728,,200
f70b61,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493137743,,200
8d205b,::1,POST,http://localhost:8888/oc_projet4/web/app_dev.php/,1493137749,,302
539f4e,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493137750,,200
71d654,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493137810,,200
db040a,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493137902,,200
b712ac,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493137984,,200
42ac4c,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493138065,,200
2a33fb,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493138092,,200
47afc6,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493138178,bde663,200
bde663,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493138178,,500
0cd1d6,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493138219,b6772c,200
b6772c,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493138219,,500
fed7bd,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493138229,,200
fa7130,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493138243,,200
d03382,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493138253,,200
564ef0,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493138265,,200
86a7fa,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493138272,,200
dc674e,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493138292,,200
b2318d,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493138300,,200
452888,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493138330,,200
09288d,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493138352,,200
cb678f,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493138387,,200
9ea88f,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493138396,,200
9fc555,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493138419,,200
64dc49,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493138628,,200
6d1f51,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493139025,,200
dfbed7,::1,POST,http://localhost:8888/oc_projet4/web/app_dev.php/,1493139059,,200
80e4dc,::1,POST,http://localhost:8888/oc_projet4/web/app_dev.php/,1493139065,,302
2cc0b8,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493139065,,200
66a02a,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493139084,,200
1d17d0,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493139294,,200
ce2221,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493139305,,200
92e7d2,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493139324,,200
5fd2be,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493139365,,200
92c2f8,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493139403,,200
85d6d1,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493139413,,200
b27882,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493139450,,200
d51688,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493139462,,200
aefd72,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493139469,,200
ef0a92,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493139477,,200
be1159,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493139529,,200
48b5d1,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493139853,,200
4736ae,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493140010,,200
ccbdf6,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493140071,,200
b9759b,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493140125,,200
c87c4e,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493140151,,200
0d0fa8,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493140159,,200
a61fb2,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493140163,,200
d1b205,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493140346,,200
1d8f23,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493140358,,200
c94534,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493140370,,200
7910fc,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493140380,,200
dd88b4,::1,POST,http://localhost:8888/oc_projet4/web/app_dev.php/,1493140401,,200
250f63,::1,POST,http://localhost:8888/oc_projet4/web/app_dev.php/,1493140419,,302
0824eb,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493140419,,200
437807,::1,POST,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493141102,,302
e6ebcd,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/payment,1493141103,5dd33a,200
5dd33a,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/payment,1493141103,,500
11bfeb,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/payment,1493141366,f68c96,200
f68c96,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/payment,1493141366,,500
31b477,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/payment,1493141378,,200
a7ccae,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/payment,1493141391,,200
c82720,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/payment,1493141398,,200
22e9e0,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/payment,1493141406,,200
8fe9f7,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/payment,1493141449,,200
034130,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/payment,1493141479,,200
11d642,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/payment,1493141543,,200
2066d0,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/payment,1493141555,,200
bdbc1c,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/payment,1493141614,,200
fcc5a7,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/payment,1493141622,,200
fb01ef,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493141632,,200
057833,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/payment,1493141649,,200
c10f4f,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/payment,1493141680,,200
10391b,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493141690,,200
c9bb1a,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493141702,,200
ab1ef1,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/payment,1493141707,,200
a8c296,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/payment,1493141722,,200
538e7e,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/payment,1493141728,,200
6ca1d2,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493196582,,200
a186ed,::1,POST,http://localhost:8888/oc_projet4/web/app_dev.php/,1493196595,,302
65160f,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493196596,,200
644a7d,::1,POST,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493196635,,302
e06686,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/payment,1493196635,,200
0d1176,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493196997,,200
9c2518,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/,1493196999,,200
8ebd4b,::1,POST,http://localhost:8888/oc_projet4/web/app_dev.php/,1493197619,,302
f00448,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493197620,,200
c6fdea,::1,POST,http://localhost:8888/oc_projet4/web/app_dev.php/information,1493197640,,302
6ab54c,::1,GET,http://localhost:8888/oc_projet4/web/app_dev.php/payment,1493197640,,200
